Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1946984,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.32675769,2.054459615,648994.6667,1120601.734,1942952,1,1946984,648994.6667,1120601.734,1942952,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.054459615,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9812428,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.057347274,0.509557879,2453107.0,4904995.339,9810600,372,9812428,2453107.0,4904995.339,9810600,372,0,0.0,0.0,0,0,0,0,0,0,100,0,0.509557879,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1828.0,0.0,1828,1828,9810600.0,0.0,9810600,9810600,DDoS
80,4657775,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.440843536,1.073473923,1164443.75,2328230.833,4656790,295,4657775,1164443.75,2328230.833,4656790,295,0,0.0,0.0,0,0,0,0,0,0,100,0,1.073473923,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,213,2,2,94,230,47,47,47.0,0.0,115,115,115.0,0.0,1521126.761,18779.34272,71.0,121.2435565,211,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,80,9389.671362,9389.671362,47,115,74.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,92.75,47.0,115.0,64,0,0,0,0,0,0,2,94,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23781,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,8241.873765,168.2015054,7927.0,13723.90458,23774,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,84.1007527,84.1007527,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,525262,2,6,20,11607,20,0,10.0,14.14213562,5840,0,1934.5,2538.919278,22135.61994,15.2304945,75037.42857,198030.4778,524128,4,770,770.0,0.0,770,770,525199,105039.8,234277.6241,524128,4,0,0,0,0,52,132,3.807623624,11.42287087,0,5840,1291.888889,2226.654017,4957988.111,0,0,0,1,0,0,0,0,3,1453.375,10.0,1934.5,52,0,0,0,0,0,0,2,20,6,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,72145,4,2,152,376,38,38,38.0,0.0,188,188,188.0,0.0,7318.594497,83.16584656,14429.0,22973.95764,52657,1,19484,6494.666667,11244.76262,19479,1,4,4.0,0.0,4,4,0,0,0,0,104,64,55.44389771,27.72194885,38,188,80.85714286,73.19250547,5357.142857,0,0,0,0,0,0,0,0,0,94.33333333,38.0,188.0,104,0,0,0,0,0,0,4,152,2,376,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7609862,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.942252829,0.657042138,1902465.5,3802922.598,7606849,1,7609862,1902465.5,3802922.598,7606849,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.657042138,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3013.0,0.0,3013,3013,7606849.0,0.0,7606849,7606849,DDoS
80,73907326,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,157.7245536,0.162365501,6718847.818,19800000.0,66100000,38,73700000,10500000.0,24700000.0,66100000,214,179802,59934.0,87205.57146,160005,195,0,0,0,0,172,92,0.108243667,0.054121834,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1858.0,0.0,1858,1858,36900000.0,41400000.0,66100000,7577502,DDoS
9544,728,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,76923.07692,5494.505495,242.6666667,395.3635458,699,3,728,364.0,510.531096,725,3,0,0.0,0.0,0,0,0,0,0,0,60,20,4120.879121,1373.626374,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,42754,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,271951.1625,187.1169949,6107.714286,10463.18879,25058,56,17237,8618.5,11990.40969,17097,140,42686,10671.5,12505.49091,25058,188,0,0,0,0,72,112,70.16887309,116.9481218,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53022,86259618,5,9,11607,62,10135,0,2321.4,4413.201989,20,0,6.888888889,5.30199124,135.2776684,0.162300742,6635355.231,22600000.0,81900000,31,86300000,21600000.0,42800000.0,85700000,195,85700000,10700000.0,28800000.0,81900000,105,0,0,0,0,112,192,0.057964551,0.104336191,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,3830141.0,0.0,3830141,3830141,81900000.0,0.0,81900000,81900000,BENIGN
80,3984228,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.529689566,1.254948261,996057.0,1991441.39,3983219,0,3984228,996057.0,1991441.39,3983219,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.254948261,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,24046,2,2,68,242,34,34,34.0,0.0,121,121,121.0,0.0,12891.95708,166.3478333,8015.333333,13876.9024,24039,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,83.17391666,83.17391666,34,121,68.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,86.0,34.0,121.0,64,0,0,0,0,0,0,2,68,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
16086,4784949,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.523591161,1.25393186,956989.8,2130347.836,4767865,1,0,0.0,0.0,0,0,4774920,1193730.0,2382758.147,4767865,1,0,0,0,0,20,100,0.208988643,1.044943217,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,23154,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,502159.4541,345.5126544,3307.714286,5384.385967,12957,98,13612,6806.0,8920.859151,13114,498,22997,5749.25,6679.288653,13553,184,0,0,0,0,72,112,129.5672454,215.945409,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
63382,4019826,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.44821343,1.741368905,669971.0,1632713.058,4002725,4,0,0.0,0.0,0,0,4011069,802213.8,1789141.896,4002725,4,0,0,0,0,20,120,0.248766986,1.492601919,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50050,82102550,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,142.2002118,0.182698345,5864467.857,18600000.0,69400000,3,82100000,20500000.0,40600000.0,81400000,387,81400000,9047615.889,23000000.0,69400000,3,0,0,0,0,112,212,0.060899448,0.121798897,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,23108.0,0.0,23108,23108,40700000.0,40500000.0,69400000,12000000,BENIGN
80,22577181,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1.32877528,0.221462547,5644295.25,11300000.0,22600000,3,22600000,5644295.25,11300000.0,22600000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.221462547,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2996.0,0.0,2996,2996,22600000.0,0.0,22600000,22600000,DDoS
80,1920716,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.49534028,2.082556713,640238.6667,1107399.987,1918954,649,1920716,640238.6667,1107399.987,1918954,649,0,0.0,0.0,0,0,0,0,0,0,80,0,2.082556713,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
61054,80351255,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,145.2995351,0.174234989,6180865.769,21000000.0,76000000,1,80400000,20100000.0,40000000.0,80000000,98,80000000,10000000.0,26700000.0,76000000,1,0,0,0,0,112,192,0.062226782,0.112008207,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,4011699.0,0.0,4011699,4011699,76000000.0,0.0,76000000,76000000,BENIGN
53,172,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1372093.023,23255.81395,57.33333333,58.56051002,120,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11627.90698,11627.90698,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,70627102,7,6,50,11601,20,0,7.142857143,6.094494002,7300,0,1933.5,2720.783986,164.9650017,0.184065318,5885591.833,18400000.0,64200000,49,70000000,11700000.0,25900000.0,64200000,67,598051,119610.2,263310.6064,590606,186,0,0,0,0,152,132,0.099112094,0.084953224,0,7300,832.6428571,1956.023423,3826027.632,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,6687.0,0.0,6687,6687,35000000.0,41300000.0,64200000,5790187,DDoS
53,31071,2,2,64,196,32,32,32.0,0.0,98,98,98.0,0.0,8367.931512,128.7374079,10357.0,17935.38614,31067,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,64.36870394,64.36870394,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73.0,32.0,98.0,64,0,0,0,0,0,0,2,64,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,81330,7,7,2512,3375,1460,0,358.8571429,527.7304958,1460,0,482.1428571,622.7333374,72384.1141,172.1382024,6256.153846,10133.28161,24143,41,55606,9267.666667,12367.00799,25908,49,57187,9531.166667,13286.34724,28789,201,0,0,0,0,152,152,86.06910119,86.06910119,0,1460,392.4666667,548.7653501,301143.4095,0,0,0,1,0,0,0,0,1,420.5,358.8571429,482.1428571,152,0,0,0,0,0,0,7,2512,7,3375,8192,71,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23563,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,4668.33595,84.87883546,23563.0,0.0,23563,23563,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.43941773,42.43941773,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,20,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98951562,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,117.926385,0.15158932,7067968.714,23600000.0,88500000,1,98300000,12300000.0,31000000.0,88500000,1,651979,130395.8,290924.4951,650817,47,0,0,0,0,192,132,0.090953592,0.060635728,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1007.0,0.0,1007,1007,49100000.0,55600000.0,88500000,9845791,DDoS
80,8793773,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.411504937,0.568584156,2198443.25,4396210.525,8792759,3,8793773,2198443.25,4396210.525,8792759,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.568584156,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1014.0,0.0,1014,1014,8792759.0,0.0,8792759,8792759,DDoS
80,1809661,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6428.275793,3.868127787,301610.1667,738349.1561,1808759,5,817,408.5,371.2310601,671,146,1809612,603204.0,1044041.341,1808759,5,0,0,0,0,72,92,1.657769052,2.210358736,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,444802,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,26139.72059,15.73733931,74133.66667,169415.332,419425,87,25105,12552.5,16018.08991,23879,1226,444665,148221.6667,235197.9278,419425,185,0,0,0,0,72,92,6.74457399,8.99276532,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,865253,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,13437.68817,10.40158197,108156.625,304143.9737,860867,1,4058,2029.0,2868.025104,4057,1,865158,173031.6,384515.3966,860867,49,0,0,0,0,72,132,3.467193988,6.934387977,0,5755,1162.7,1897.114303,3599042.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7133765,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.205352994,0.700892166,1783441.25,3565553.864,7131772,3,7133765,1783441.25,3565553.864,7131772,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.700892166,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1993.0,0.0,1993,1993,7131772.0,0.0,7131772,7131772,DDoS
80,82745190,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,140.9507912,0.145023536,7522290.0,22100000.0,73800000,0,80900000,11600000.0,27600000.0,73800000,0,1886883,628961.0,1088561.993,1885924,5,0,0,0,0,172,92,0.096682357,0.048341179,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1001.0,0.0,1001,1001,40400000.0,47200000.0,73800000,7071802,DDoS
80,290048,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,40107.15468,27.58164166,41435.42857,108756.0632,288070,38,1504,752.0,9.899494937,759,745,290004,72501.0,143714.0214,288070,38,0,0,0,0,72,112,10.34311562,17.23852604,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
50503,215869,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,53861.36963,37.05951295,30838.42857,80827.38407,214137,37,215869,43173.8,95817.58995,214577,88,403,403.0,0.0,403,403,0,0,0,0,144,40,27.79463471,9.264878236,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9687765,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.096689484,0.516114914,2421941.25,4843655.836,9687425,1,9687765,2421941.25,4843655.836,9687425,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.516114914,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,340.0,0.0,340,340,9687425.0,0.0,9687425,9687425,DDoS
80,9688330,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.477207114,0.412867852,3229443.333,5593071.495,9687766,239,9688330,3229443.333,5593071.495,9687766,239,0,0.0,0.0,0,0,0,0,0,0,80,0,0.412867852,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,564.0,0.0,564,564,9687766.0,0.0,9687766,9687766,DDoS
53,52386,4,2,184,300,46,46,46.0,0.0,150,150,150.0,0.0,9239.109686,114.5344176,10477.2,14904.85185,31928,3,31935,10645.0,18431.61868,31928,3,4,4.0,0.0,4,4,0,0,0,0,128,40,76.35627839,38.1781392,46,150,75.71428571,50.74680379,2575.238095,0,0,0,0,0,0,0,0,0,88.33333333,46.0,150.0,128,0,0,0,0,0,0,4,184,2,300,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22205,2210153,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,16.2884651,2.714744183,442030.6,981929.1835,2198546,1,0,0.0,0.0,0,0,2200952,550238.0,1098872.582,2198546,1,0,0,0,0,20,100,0.452457364,2.262286819,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,111169,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,104588.5094,80.95782098,13896.125,29368.78026,82449,14,28430,14215.0,19649.08324,28109,321,111069,22213.8,35830.30171,82449,14,0,0,0,0,72,132,26.98594033,53.97188065,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1827128,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16.41921091,2.736535152,456782.0,912913.3336,1826152,311,1827128,456782.0,912913.3336,1826152,311,0,0.0,0.0,0,0,0,0,0,0,100,0,2.736535152,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1751076,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6639.917399,3.997542083,291846.0,713101.5935,1747457,1,2979,1489.5,2105.056888,2978,1,1750870,583623.3333,1007910.683,1747457,176,0,0,0,0,72,92,1.713232321,2.284309762,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,99850168,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,116.8050113,0.130195074,8320847.333,27200000.0,94700000,1,99800000,14300000.0,35500000.0,94700000,1,42226,10556.5,19328.67213,39527,159,0,0,0,0,172,112,0.080120045,0.050075028,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2179.0,0.0,2179,2179,49900000.0,63400000.0,94700000,5106740,DDoS
80,58410,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,199161.1026,154.0832049,7301.25,20296.52516,57530,2,722,361.0,506.2884553,719,3,58316,11663.2,25641.88536,57530,2,0,0,0,0,72,132,51.36106831,102.7221366,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,47366,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,245471.4352,168.8975214,6766.571429,12160.58302,31355,4,15058,7529.0,10641.95706,15054,4,47286,11821.5,14771.90618,31355,164,0,0,0,0,72,112,63.33657054,105.5609509,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,493448,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,23574.92583,18.23900391,61681.0,174017.0375,492351,3,747,373.5,164.75588,490,257,493443,98688.6,220064.1989,492351,3,0,0,0,0,72,132,6.079667969,12.15933594,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,377145,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,30844.9005,21.21200069,53877.85714,142108.8301,376150,3,720,360.0,412.9503602,652,68,377135,94283.75,187911.1359,376150,3,0,0,0,0,72,112,7.954500259,13.25750043,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,273237,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,42574.7611,25.61878516,45539.5,111055.2858,272229,3,960,480.0,674.5798693,957,3,273189,91063.0,156895.0773,272229,5,0,0,0,0,72,92,10.97947935,14.6393058,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,49091,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,236968.0797,142.5923285,8181.833333,18591.35224,46081,34,2719,1359.5,1677.964392,2546,173,49057,16352.33333,25778.42946,46081,191,0,0,0,0,72,92,61.11099794,81.48133059,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7250877,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.137430548,0.689571758,1812719.25,3623622.546,7248153,461,7250877,1812719.25,3623622.546,7248153,461,0,0.0,0.0,0,0,0,0,0,0,100,0,0.689571758,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2724.0,0.0,2724,2724,7248153.0,0.0,7248153,7248153,DDoS
63586,1854890,6,3,11607,26,5840,0,1934.5,2538.919278,20,0,8.666666667,10.26320288,6271.530926,4.852039744,231861.25,655395.779,1853883,14,1854890,370978.0,828969.1494,1853883,14,564,282.0,329.51176,515,49,0,0,0,0,132,72,3.234693162,1.617346581,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,1,0,0,0,0,1292.555556,1934.5,8.666666667,132,0,0,0,0,0,0,6,11607,3,26,29200,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31291,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,371576.4916,223.7064971,5215.166667,8326.846832,20241,57,10323,5161.5,7022.277444,10127,196,31147,10382.33333,9786.320572,20241,670,0,0,0,0,72,92,95.87421303,127.832284,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8102762,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.961952974,0.493658829,2700920.667,4676418.824,8100784,986,8102762,2700920.667,4676418.824,8100784,986,0,0.0,0.0,0,0,0,0,0,0,80,0,0.493658829,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1978.0,0.0,1978,1978,8100784.0,0.0,8100784,8100784,DDoS
